"pass",0.19219258427619934,안전모를 가진 한 남자가 춤을 추고 있다.,fallback_default,fallback_default
"pass",0.14221979677677155,어린아이가 말을 타고 있다.,fallback_default,fallback_default
"pass",0.05678398162126541,한 남자가 뱀에게 쥐를 먹이고 있다.,fallback_default,fallback_default
"pass",0.17523550987243652,한 여성이 기타를 연주하고 있다.,fallback_default,fallback_default
"pass",0.22014762461185455,한 여성이 플루트를 연주하고 있다.,fallback_default,fallback_default
"pass",0.1196633130311966,여자가 양파를 자르고 있다.,fallback_default,fallback_default
"pass",0.14119333028793335,한 남자가 분필 판을 지우고 있다.,fallback_default,fallback_default
"pass",0.18919439613819122,한 여성이 소년을 안고 있다.,fallback_default,fallback_default
"pass",0.16083961725234985,세 남자가 기타를 치고 있다.,fallback_default,fallback_default
"pass",0.16373562812805176,한 여자가 감자 껍질을 벗긴다.,fallback_default,fallback_default
"pass",0.29309147596359253,사람들이 크리켓을 하고 있다.,fallback_default,fallback_default
"pass",0.18135689198970795,한 남자가 기타를 치고 있다.,fallback_default,fallback_default
"pass",0.04608847573399544,쿠거가 곰을 쫓고 있다.,fallback_default,fallback_default
"pass",0.11514206975698471,그 남자는 도끼로 나무를 베어버렸다.,fallback_default,fallback_default
"pass",0.1990383267402649,남자가 기타를 연주하고 있다.,fallback_default,fallback_default
"pass",0.2387508749961853,한 남자가 뭔가를 찾고 있다.,fallback_default,fallback_default
"pass",0.1275819092988968,그 소녀는 마이크에 대고 노래를 불렀다.,fallback_default,fallback_default
"pass",0.17474904656410217,한 남자가 밧줄을 타고 올라가고 있다.,fallback_default,fallback_default
"pass",0.06755800545215607,새끼 고양이들이 음식을 먹고 있다.,fallback_default,fallback_default
"pass",0.2556154429912567,한 남자가 말하고 있다.,fallback_default,fallback_default
"pass",0.14353549480438232,한 여성이 달걀을 요리하고 있다.,fallback_default,fallback_default
"pass",0.18135689198970795,한 남자가 기타를 치고 있다.,fallback_default,fallback_default
"pass",0.15370459854602814,한 동물이 뭔가를 씹고 있다.,fallback_default,fallback_default
"pass",0.23875845968723297,남자가 플루트를 연주하고 있다.,fallback_default,fallback_default
"pass",0.12752480804920197,한 남자가 축구를 하고 있다.,fallback_default,fallback_default
"pass",0.09944971650838852,한 소녀가 말을 타고 있다.,fallback_default,fallback_default
"pass",0.22743090987205505,한 남자가 차고에서 역기를 들어 올리고 있다.,fallback_default,fallback_default
"pass",0.21081453561782837,한 동물이 사람 손가락을 물어뜯고 있다.,fallback_default,fallback_default
"pass",0.19566011428833008,한 여자가 책을 읽고 있다.,fallback_default,fallback_default
"pass",0.12837302684783936,한 남자가 울고 있다.,fallback_default,fallback_default
"pass",0.15525344014167786,그 여자는 달걀 하나를 그릇에 깨어 넣었다.,fallback_default,fallback_default
"pass",0.24975550174713135,한 밴드가 무대에서 공연을 하고 있다.,fallback_default,fallback_default
"pass",0.216122567653656,코끼리들이 오솔길을 따라 걷고 있다.,fallback_default,fallback_default
"pass",0.18135689198970795,한 남자가 기타를 치고 있다.,fallback_default,fallback_default
"pass",0.18051540851593018,바닥에 앉아 있는 한 남자가 기타를 연주한다.,fallback_default,fallback_default
"pass",0.1808149218559265,한 강아지는 플라스틱 용기로 놀아요.,fallback_default,fallback_default
"pass",0.1823158860206604,한 남자가 바이올린을 연주한다.,fallback_default,fallback_default
"pass",0.22654962539672852,한 남자가 피아노를 친다.,fallback_default,fallback_default
"pass",0.11051137745380402,한 남자가 음식을 먹고 있다.,fallback_default,fallback_default
"pass",0.13140159845352173,한 남자가 농구를 하고 있다.,fallback_default,fallback_default
"pass",0.26566678285598755,한 아기가 복도를 걸어 내려간다.,fallback_default,fallback_default
"pass",0.22638025879859924,한 비행기가 착륙하고 있다.,fallback_default,fallback_default
"pass",0.20985084772109985,한 판다가 오르고 있다.,fallback_default,fallback_default
"pass",0.14972758293151855,아이들이 무대에서 춤을 추고 있다.,fallback_default,fallback_default
"pass",0.2018139362335205,한 남자가 기타를 연주한다.,fallback_default,fallback_default
"pass",0.13574080169200897,한 여성이 고기를 자르고 있다.,fallback_default,fallback_default
"pass",0.1375945508480072,한 여성이 사진을 찍고 있다.,fallback_default,fallback_default
"pass",0.14150746166706085,남자가 말을 타고 있다.,fallback_default,fallback_default
"pass",0.26916825771331787,한 남자가 판자에 구멍을 뚫고 있다.,fallback_default,fallback_default
"pass",0.19838806986808777,한 남자가 권총에 소음기를 장착하고 있다.,fallback_default,fallback_default
"pass",0.1478942483663559,두 명의 어린 소녀가 전화로 이야기하고 있다.,fallback_default,fallback_default
"pass",0.21093058586120605,누군가가 주전자에 고추를 저어주고 있다.,fallback_default,fallback_default
"pass",0.14068350195884705,여자가 달걀을 그릇에 깨어 넣고 있다.,fallback_default,fallback_default
"pass",0.21983446180820465,한 여성이 고기 한 조각에 밀가루를 얹는다.,fallback_default,fallback_default
"pass",0.2042725682258606,한 남자가 전화로 말하고 있다.,fallback_default,fallback_default
"pass",0.2691803276538849,한 남자가 전자 키보드를 연주하고 있다.,fallback_default,fallback_default
"pass",0.18135689198970795,한 남자가 기타를 치고 있다.,fallback_default,fallback_default
"pass",0.10782594233751297,한 남자가 물에 뛰어들고 있다.,fallback_default,fallback_default
"pass",0.18135689198970795,한 남자가 기타를 치고 있다.,fallback_default,fallback_default
"pass",0.25274717807769775,한 젊은이가 피아노를 치고 있다.,fallback_default,fallback_default
"pass",0.1753932535648346,한 여성이 재료를 섞고 있다.,fallback_default,fallback_default
"pass",0.1994801014661789,누군가가 칼로 양배추 잎을 갈고 있다.,fallback_default,fallback_default
"pass",0.18447884917259216,한 늘보원숭이가 걸어 다닌다.,fallback_default,fallback_default
"pass",0.1723380982875824,한 소년이 바닥을 진공청소하고 있다.,fallback_default,fallback_default
"pass",0.17787519097328186,한 여성이 눈꺼풀에 아이라이너를 아이펜슬로 바르고 있다.,fallback_default,fallback_default
"pass",0.20521970093250275,한 남자가 침대를 만들고 있다.,fallback_default,fallback_default
"pass",0.3439994752407074,한 남자는 키보드를 친다.,fallback_default,fallback_default
"pass",0.08266215026378632,한 토끼가 장난감 토끼와 놀고 있다.,fallback_default,fallback_default
"pass",0.2869541049003601,비행기가 도로에 탄다.,fallback_default,fallback_default
"pass",0.16613879799842834,한 남자가 남자를 쏜다.,fallback_default,fallback_default
"pass",0.2018139362335205,한 남자가 기타를 연주한다.,fallback_default,fallback_default
"pass",0.17890535295009613,한 남자가 해키색을 하고 있다,fallback_default,fallback_default
"pass",0.22685638070106506,한 남자가 다른 남자의 가슴에 시멘트를 깨고 있다.,fallback_default,fallback_default
"pass",0.22220833599567413,한 남자가 해변에서 다른 여자들과 이야기를 나누고 있다.,fallback_default,fallback_default
"pass",0.17674553394317627,여자가 양파를 주사위 모양으로 썰고 있다.,fallback_default,fallback_default
"pass",0.27871519327163696,한 요리사가 음식을 준비하고 있다.,fallback_default,fallback_default
"pass",0.20169466733932495,그 남자는 인터넷 카메라를 통해 한 소녀와 이야기를 나누었다.,fallback_default,fallback_default
"pass",0.12946581840515137,거북이가 땅 위를 걷는다.,fallback_default,fallback_default
"pass",0.15481775999069214,그 여자는 믹서를 위해 달걀을 깨뜨렸다.,fallback_default,fallback_default
"pass",0.12068478018045425,다섯 마리의 새끼 고양이들이 다섯 개의 접시에서 먹고 있다.,fallback_default,fallback_default
"pass",0.08421920984983444,한 여자가 참치를 썰고 있다.,fallback_default,fallback_default
"pass",0.25196927785873413,기타를 연주하는 한 남자,fallback_default,fallback_default
"pass",0.23875845968723297,남자가 플루트를 연주하고 있다.,fallback_default,fallback_default
"pass",0.18662330508232117,어린 코뿔소가 그의 어머니와 함께 그의 우리를 돌아다니고 있다.,fallback_default,fallback_default
"pass",0.1082085371017456,그 남자는 플라스틱 병을 자르기 위해 칼을 사용했다.,fallback_default,fallback_default
"pass",0.08777941018342972,한 남자가 주방 조리대에서 생선을 청소하고 있다.,fallback_default,fallback_default
"pass",0.23200643062591553,한 사람이 고수 잎을 자르고 있다.,fallback_default,fallback_default
"pass",0.14709830284118652,한 남자가 전자레인지 버튼을 누르고 있다.,fallback_default,fallback_default
"pass",0.09944971650838852,한 소녀가 말을 타고 있다.,fallback_default,fallback_default
"pass",0.18973110616207123,배트맨과 로빈은 헬리콥터를 물 위로 날린다.,fallback_default,fallback_default
"pass",0.20178186893463135,한 여성은 말하는 동안 플라스틱 병에서 냄비에 기름을 붓는다.,fallback_default,fallback_default
"pass",0.12205474078655243,한 여성이 약초를 자르고 있다.,fallback_default,fallback_default
"pass",0.10999941825866699,그 여자는 새우꼬치를 뜨거운 물에 넣었다.,fallback_default,fallback_default
"pass",0.11252731084823608,한 여자가 말을 타고 있다.,fallback_default,fallback_default
"pass",0.26566314697265625,소년이 피아노를 치고 있다.,fallback_default,fallback_default
"pass",0.2596716582775116,요리사가 밀가루를 반죽하고 있다.,fallback_default,fallback_default
"pass",0.1738160103559494,한 여성이 주변을 따라 말을 타고 있다.,fallback_default,fallback_default
"pass",0.07977402210235596,한 여성이 자신의 아기를 쓰레기통에 넣고 있다.,fallback_default,fallback_default
"pass",0.173796147108078,고양이가 트램폴린을 타고 튕기고 있다.,fallback_default,fallback_default
"pass",0.131768137216568,한 남자와 여자가 식탁에서 식사를 하고 있다.,fallback_default,fallback_default
"pass",0.11252731084823608,한 여자가 말을 타고 있다.,fallback_default,fallback_default
"pass",0.2077014148235321,한 남자가 나무를 벽에다 고정하고 있다.,fallback_default,fallback_default
"pass",0.21242280304431915,한 소녀가 플루트를 연주하고 있다.,fallback_default,fallback_default
"pass",0.24917486310005188,한 작은 아기가 기타를 치고 있다.,fallback_default,fallback_default
"pass",0.11818376183509827,한 여성이 양파를 자르고 있다.,fallback_default,fallback_default
"pass",0.1561240553855896,한 남자와 여자가 숲을 걸어간다.,fallback_default,fallback_default
"pass",0.32805395126342773,한 아이가 컴퓨터 게임을 하고 있다.,fallback_default,fallback_default
"pass",0.10616990923881531,남자들이 다리에서 물속으로 뛰어들고 있다.,fallback_default,fallback_default
"pass",0.15641716122627258,한 여성이 생선 껍질을 벗기고 있다.,fallback_default,fallback_default
"pass",0.21523916721343994,사람들이 야구를 하고 있다.,fallback_default,fallback_default
"pass",0.10235200822353363,한 사람이 수프를 끓이고 있다.,fallback_default,fallback_default
"pass",0.10015960037708282,한 여자가 춤을 추고 있다.,fallback_default,fallback_default
"pass",0.20913594961166382,발레 댄서가 무대에서 공연을 하고 있다.,fallback_default,fallback_default
"pass",0.18581169843673706,한 남자가 바구니를 쏜다.,fallback_default,fallback_default
"pass",0.16552023589611053,코끼리들이 목욕을 하고 있다.,fallback_default,fallback_default
"pass",0.1484983265399933,남자가 양파를 잘랐다.,fallback_default,fallback_default
"pass",0.1745971441268921,한 여성이 눈꺼풀에 화장품을 바르고 있다.,fallback_default,fallback_default
"pass",0.12398204207420349,한 여성과 남자가 차에 타고 있다.,fallback_default,fallback_default
"pass",0.17363561689853668,한 소녀가 우리 안에서 춤을 추고 있다.,fallback_default,fallback_default
"pass",0.1293034702539444,고양이가 로봇 위에 있다.,fallback_default,fallback_default
"pass",0.1661546528339386,그 여자는 그릇에 날계란을 휘저었다.,fallback_default,fallback_default
"pass",0.09089857339859009,소가 풀을 먹고 있다.,fallback_default,fallback_default
"pass",0.1526944935321808,남자가 닭고기를 위한 소스를 젓는다.,fallback_default,fallback_default
"pass",0.21650628745555878,줄넘기를 하는 한 남자,fallback_default,fallback_default
"pass",0.13317318260669708,한 여자가 오렌지 껍질을 벗기고 있다.,fallback_default,fallback_default
"pass",0.21323752403259277,누군가가 달걀을 깨고 있다.,fallback_default,fallback_default
"pass",0.10510891675949097,한 남자가 감자를 자르고 있다.,fallback_default,fallback_default
"pass",0.1023629754781723,한 남자가 빵 한 조각에 버터를 바르고 있다.,fallback_default,fallback_default
"pass",0.21563464403152466,한 여성이 야채를 잘라낸다.,fallback_default,fallback_default
"pass",0.1871752142906189,그 여자는 새우의 꼬리와 몸을 잘랐다.,fallback_default,fallback_default
"pass",0.2606099247932434,한 남자가 어쿠스틱 기타를 연주한다.,fallback_default,fallback_default
"pass",0.20446889102458954,한 사람이 새우 껍질을 벗기고 있다.,fallback_default,fallback_default
"pass",0.1439174860715866,한 여성이 브로콜리를 자르고 있다.,fallback_default,fallback_default
"pass",0.1448451578617096,작은 개가 침대에 누워 있다.,fallback_default,fallback_default
"pass",0.15096594393253326,남자가 감자를 썰고 있다.,fallback_default,fallback_default
"pass",0.15096594393253326,남자가 감자를 썰고 있다.,fallback_default,fallback_default
"pass",0.20446889102458954,한 사람이 새우 껍질을 벗기고 있다.,fallback_default,fallback_default
"pass",0.1937558501958847,한 여성이 선글라스를 쓰고 있다.,fallback_default,fallback_default
"pass",0.14753061532974243,한 여성이 감자를 자르고 있다.,fallback_default,fallback_default
"pass",0.1790185272693634,여자들이 뛰고 있다.,fallback_default,fallback_default
"pass",0.18125851452350616,한 남자가 하프를 연주하고 있다.,fallback_default,fallback_default
"pass",0.10671060532331467,한 남자가 수영장으로 뛰어들었다.,fallback_default,fallback_default
"pass",0.04361146688461304,남자가 마늘을 부수고 있다.,fallback_default,fallback_default
"pass",0.10510891675949097,한 남자가 감자를 자르고 있다.,fallback_default,fallback_default
"pass",0.08789583295583725,한 남자가 양파를 자르고 있다.,fallback_default,fallback_default
"pass",0.1408018320798874,한 남자가 춤을 추고 있다.,fallback_default,fallback_default
"pass",0.10300412029027939,한 남자가 달리고 있다.,fallback_default,fallback_default
"pass",0.15862318873405457,남자가 숲속에서 하이킹을 하고 있다.,fallback_default,fallback_default
"pass",0.23875845968723297,남자가 플루트를 연주하고 있다.,fallback_default,fallback_default
"pass",0.11476026475429535,한 남자가 자전거를 타고 있다.,fallback_default,fallback_default
"pass",0.17523550987243652,한 여성이 기타를 연주하고 있다.,fallback_default,fallback_default
"pass",0.0981801450252533,한 남자가 피자를 먹고 있다.,fallback_default,fallback_default
"pass",0.18135689198970795,한 남자가 기타를 치고 있다.,fallback_default,fallback_default
"pass",0.10943883657455444,남자가 빵에 버터를 바르고 있다.,fallback_default,fallback_default
"pass",0.09044615924358368,한 여성이 남자를 때리고 있다.,fallback_default,fallback_default
"pass",0.1565738469362259,세 남자가 춤을 추고 있다.,fallback_default,fallback_default
"pass",0.2556154429912567,한 남자가 말하고 있다.,fallback_default,fallback_default
"pass",0.1408018320798874,한 남자가 춤을 추고 있다.,fallback_default,fallback_default
"pass",0.10184107720851898,한 사람이 고양이 머리를 빗고 있다.,fallback_default,fallback_default
"pass",0.4163200259208679,한 남자가 드럼을 치고 있다.,fallback_default,fallback_default
"pass",0.16587361693382263,한 남자가 바나나 껍질을 벗기고 있다.,fallback_default,fallback_default
"pass",0.14580318331718445,한 소년이 말을 타고 있다.,fallback_default,fallback_default
"pass",0.13152313232421875,강아지는 욕조에서 나오려고 했다.,fallback_default,fallback_default
"pass",0.14492745697498322,한 여자가 양파 껍질을 벗기고 있다.,fallback_default,fallback_default
"pass",0.1225685179233551,한 사람이 밥 한 냄비를 섞고 있다.,fallback_default,fallback_default
