"안전모를 가진 한 남자가 춤을 추고 있다.",fallback_default
"어린아이가 말을 타고 있다.",fallback_default
"한 남자가 뱀에게 쥐를 먹이고 있다.",fallback_default
"한 여성이 기타를 연주하고 있다.",fallback_default
"한 여성이 플루트를 연주하고 있다.",fallback_default
"여자가 양파를 자르고 있다.",fallback_default
"한 남자가 분필 판을 지우고 있다.",fallback_default
"한 여성이 소년을 안고 있다.",fallback_default
"세 남자가 기타를 치고 있다.",fallback_default
"한 여자가 감자 껍질을 벗긴다.",fallback_default
"사람들이 크리켓을 하고 있다.",fallback_default
"한 남자가 기타를 치고 있다.",fallback_default
"쿠거가 곰을 쫓고 있다.",fallback_default
"그 남자는 도끼로 나무를 베어버렸다.",fallback_default
"남자가 기타를 연주하고 있다.",fallback_default
"한 남자가 뭔가를 찾고 있다.",fallback_default
"그 소녀는 마이크에 대고 노래를 불렀다.",fallback_default
"한 남자가 밧줄을 타고 올라가고 있다.",fallback_default
"새끼 고양이들이 음식을 먹고 있다.",fallback_default
"한 남자가 말하고 있다.",fallback_default
"한 여성이 달걀을 요리하고 있다.",fallback_default
"한 남자가 기타를 치고 있다.",fallback_default
"한 동물이 뭔가를 씹고 있다.",fallback_default
"남자가 플루트를 연주하고 있다.",fallback_default
"한 남자가 축구를 하고 있다.",fallback_default
"한 소녀가 말을 타고 있다.",fallback_default
"한 남자가 차고에서 역기를 들어 올리고 있다.",fallback_default
"한 동물이 사람 손가락을 물어뜯고 있다.",fallback_default
"한 여자가 책을 읽고 있다.",fallback_default
"한 남자가 울고 있다.",fallback_default
"그 여자는 달걀 하나를 그릇에 깨어 넣었다.",fallback_default
"한 밴드가 무대에서 공연을 하고 있다.",fallback_default
"코끼리들이 오솔길을 따라 걷고 있다.",fallback_default
"한 남자가 기타를 치고 있다.",fallback_default
"바닥에 앉아 있는 한 남자가 기타를 연주한다.",fallback_default
"한 강아지는 플라스틱 용기로 놀아요.",fallback_default
"한 남자가 바이올린을 연주한다.",fallback_default
"한 남자가 피아노를 친다.",fallback_default
"한 남자가 음식을 먹고 있다.",fallback_default
"한 남자가 농구를 하고 있다.",fallback_default
"한 아기가 복도를 걸어 내려간다.",fallback_default
"한 비행기가 착륙하고 있다.",fallback_default
"한 판다가 오르고 있다.",fallback_default
"아이들이 무대에서 춤을 추고 있다.",fallback_default
"한 남자가 기타를 연주한다.",fallback_default
"한 여성이 고기를 자르고 있다.",fallback_default
"한 여성이 사진을 찍고 있다.",fallback_default
"남자가 말을 타고 있다.",fallback_default
"한 남자가 판자에 구멍을 뚫고 있다.",fallback_default
"한 남자가 권총에 소음기를 장착하고 있다.",fallback_default
"두 명의 어린 소녀가 전화로 이야기하고 있다.",fallback_default
"누군가가 주전자에 고추를 저어주고 있다.",fallback_default
"여자가 달걀을 그릇에 깨어 넣고 있다.",fallback_default
"한 여성이 고기 한 조각에 밀가루를 얹는다.",fallback_default
"한 남자가 전화로 말하고 있다.",fallback_default
"한 남자가 전자 키보드를 연주하고 있다.",fallback_default
"한 남자가 기타를 치고 있다.",fallback_default
"한 남자가 물에 뛰어들고 있다.",fallback_default
"한 남자가 기타를 치고 있다.",fallback_default
"한 젊은이가 피아노를 치고 있다.",fallback_default
"한 여성이 재료를 섞고 있다.",fallback_default
"누군가가 칼로 양배추 잎을 갈고 있다.",fallback_default
"한 늘보원숭이가 걸어 다닌다.",fallback_default
"한 소년이 바닥을 진공청소하고 있다.",fallback_default
"한 여성이 눈꺼풀에 아이라이너를 아이펜슬로 바르고 있다.",fallback_default
"한 남자가 침대를 만들고 있다.",fallback_default
"한 남자는 키보드를 친다.",fallback_default
"한 토끼가 장난감 토끼와 놀고 있다.",fallback_default
"비행기가 도로에 탄다.",fallback_default
"한 남자가 남자를 쏜다.",fallback_default
"한 남자가 기타를 연주한다.",fallback_default
"한 남자가 해키색을 하고 있다",fallback_default
"한 남자가 다른 남자의 가슴에 시멘트를 깨고 있다.",fallback_default
"한 남자가 해변에서 다른 여자들과 이야기를 나누고 있다.",fallback_default
"여자가 양파를 주사위 모양으로 썰고 있다.",fallback_default
"한 요리사가 음식을 준비하고 있다.",fallback_default
"그 남자는 인터넷 카메라를 통해 한 소녀와 이야기를 나누었다.",fallback_default
"거북이가 땅 위를 걷는다.",fallback_default
"그 여자는 믹서를 위해 달걀을 깨뜨렸다.",fallback_default
"다섯 마리의 새끼 고양이들이 다섯 개의 접시에서 먹고 있다.",fallback_default
"한 여자가 참치를 썰고 있다.",fallback_default
"기타를 연주하는 한 남자",fallback_default
"남자가 플루트를 연주하고 있다.",fallback_default
"어린 코뿔소가 그의 어머니와 함께 그의 우리를 돌아다니고 있다.",fallback_default
"그 남자는 플라스틱 병을 자르기 위해 칼을 사용했다.",fallback_default
"한 남자가 주방 조리대에서 생선을 청소하고 있다.",fallback_default
"한 사람이 고수 잎을 자르고 있다.",fallback_default
"한 남자가 전자레인지 버튼을 누르고 있다.",fallback_default
"한 소녀가 말을 타고 있다.",fallback_default
"배트맨과 로빈은 헬리콥터를 물 위로 날린다.",fallback_default
"한 여성은 말하는 동안 플라스틱 병에서 냄비에 기름을 붓는다.",fallback_default
"한 여성이 약초를 자르고 있다.",fallback_default
"그 여자는 새우꼬치를 뜨거운 물에 넣었다.",fallback_default
"한 여자가 말을 타고 있다.",fallback_default
"소년이 피아노를 치고 있다.",fallback_default
"요리사가 밀가루를 반죽하고 있다.",fallback_default
"한 여성이 주변을 따라 말을 타고 있다.",fallback_default
"한 여성이 자신의 아기를 쓰레기통에 넣고 있다.",fallback_default
"고양이가 트램폴린을 타고 튕기고 있다.",fallback_default
"한 남자와 여자가 식탁에서 식사를 하고 있다.",fallback_default
"한 여자가 말을 타고 있다.",fallback_default
"한 남자가 나무를 벽에다 고정하고 있다.",fallback_default
"한 소녀가 플루트를 연주하고 있다.",fallback_default
"한 작은 아기가 기타를 치고 있다.",fallback_default
"한 여성이 양파를 자르고 있다.",fallback_default
"한 남자와 여자가 숲을 걸어간다.",fallback_default
"한 아이가 컴퓨터 게임을 하고 있다.",fallback_default
"남자들이 다리에서 물속으로 뛰어들고 있다.",fallback_default
"한 여성이 생선 껍질을 벗기고 있다.",fallback_default
"사람들이 야구를 하고 있다.",fallback_default
"한 사람이 수프를 끓이고 있다.",fallback_default
"한 여자가 춤을 추고 있다.",fallback_default
"발레 댄서가 무대에서 공연을 하고 있다.",fallback_default
"한 남자가 바구니를 쏜다.",fallback_default
"코끼리들이 목욕을 하고 있다.",fallback_default
"남자가 양파를 잘랐다.",fallback_default
"한 여성이 눈꺼풀에 화장품을 바르고 있다.",fallback_default
"한 여성과 남자가 차에 타고 있다.",fallback_default
"한 소녀가 우리 안에서 춤을 추고 있다.",fallback_default
"고양이가 로봇 위에 있다.",fallback_default
"그 여자는 그릇에 날계란을 휘저었다.",fallback_default
"소가 풀을 먹고 있다.",fallback_default
"남자가 닭고기를 위한 소스를 젓는다.",fallback_default
"줄넘기를 하는 한 남자",fallback_default
"한 여자가 오렌지 껍질을 벗기고 있다.",fallback_default
"누군가가 달걀을 깨고 있다.",fallback_default
"한 남자가 감자를 자르고 있다.",fallback_default
"한 남자가 빵 한 조각에 버터를 바르고 있다.",fallback_default
"한 여성이 야채를 잘라낸다.",fallback_default
"그 여자는 새우의 꼬리와 몸을 잘랐다.",fallback_default
"한 남자가 어쿠스틱 기타를 연주한다.",fallback_default
"한 사람이 새우 껍질을 벗기고 있다.",fallback_default
"한 여성이 브로콜리를 자르고 있다.",fallback_default
"작은 개가 침대에 누워 있다.",fallback_default
"남자가 감자를 썰고 있다.",fallback_default
"남자가 감자를 썰고 있다.",fallback_default
"한 사람이 새우 껍질을 벗기고 있다.",fallback_default
"한 여성이 선글라스를 쓰고 있다.",fallback_default
"한 여성이 감자를 자르고 있다.",fallback_default
"여자들이 뛰고 있다.",fallback_default
"한 남자가 하프를 연주하고 있다.",fallback_default
"한 남자가 수영장으로 뛰어들었다.",fallback_default
"남자가 마늘을 부수고 있다.",fallback_default
"한 남자가 감자를 자르고 있다.",fallback_default
"한 남자가 양파를 자르고 있다.",fallback_default
"한 남자가 춤을 추고 있다.",fallback_default
"한 남자가 달리고 있다.",fallback_default
"남자가 숲속에서 하이킹을 하고 있다.",fallback_default
"남자가 플루트를 연주하고 있다.",fallback_default
"한 남자가 자전거를 타고 있다.",fallback_default
"한 여성이 기타를 연주하고 있다.",fallback_default
"한 남자가 피자를 먹고 있다.",fallback_default
"한 남자가 기타를 치고 있다.",fallback_default
"남자가 빵에 버터를 바르고 있다.",fallback_default
"한 여성이 남자를 때리고 있다.",fallback_default
"세 남자가 춤을 추고 있다.",fallback_default
"한 남자가 말하고 있다.",fallback_default
"한 남자가 춤을 추고 있다.",fallback_default
"한 사람이 고양이 머리를 빗고 있다.",fallback_default
"한 남자가 드럼을 치고 있다.",fallback_default
"한 남자가 바나나 껍질을 벗기고 있다.",fallback_default
"한 소년이 말을 타고 있다.",fallback_default
"강아지는 욕조에서 나오려고 했다.",fallback_default
"한 여자가 양파 껍질을 벗기고 있다.",fallback_default
"한 사람이 밥 한 냄비를 섞고 있다.",fallback_default
"한 남자가 기타를 치고 있다.",fallback_default
"사자 새끼는 울타리를 오르려고 한다.",fallback_default
"한 남자가 휴대폰으로 통화하고 있다.",fallback_default
"한 남자가 기타를 치고 있다.",fallback_default
"누군가가 닭고기 국물을 냄비에 부어 넣고 있다.",fallback_default
