"pass",0.8711192607879639,﻿전체모집요강이 뭐야?,total,total
"pass",0.9167607426643372,전체모집요강 알려줘,total,total
"pass",0.9167607426643372,전체모집요강 알려줘,total,total
"pass",0.906592607498169,전체모집요강 보여줘,total,total
"fail",0.618924617767334,모집 공지 알려줄래?,total,recruit
"fail",0.740683376789093,수시를 알고싶어,earlyadmission,competition_earlyadmission
"pass",0.747331976890564,수시 알려줘,earlyadmission,earlyadmission
"fail",0.7317293882369995,수시전형 알려줘,earlyadmission,schedule_earlyadmission
"fail",0.7475355863571167,수시에 대해서 알고싶어,earlyadmission,competition_earlyadmission
"fail",0.7462863922119141,수시전형에 대해서 알고싶어,earlyadmission,competition_earlyadmission
"fail",0.708755373954773,수시 지원하고싶어,earlyadmission,competition_earlyadmission
"pass",0.9999998807907104,수시,earlyadmission,earlyadmission
"pass",0.857832670211792,수시 전형,earlyadmission,earlyadmission
"fail",0.7570401430130005,정시전형 알려줘,ksat,schedule_ksat
"pass",0.76389479637146,정시 알려줘,ksat,ksat
"fail",0.7999446392059326,정시에 대해서 알고싶어,ksat,schedule_ksat
"fail",0.7534023523330688,정시전형에 대해서 알고싶어,ksat,schedule_ksat
"fail",0.7377428412437439,정시 지원하고싶어,ksat,schedule_ksat
"pass",0.9999998807907104,정시,ksat,ksat
"fail",0.6536741256713867,수능,ksat,test_SAT
"fail",0.8373622894287109,정시전형,ksat,schedule_ksat
"pass",0.82414311170578,모집인원이 몇 명이지?,recruit,recruit
"pass",0.8681543469429016,모집인원 어때?,recruit,recruit
"pass",0.7540841698646545,몇 명 모집해?,recruit,recruit
"pass",0.8298553228378296,모집인원 알고싶어,recruit,recruit
"pass",1.000000238418579,모집인원,recruit,recruit
"pass",0.9066892862319946,작년도경쟁률은 어때?,competition,competition
"pass",0.8987385630607605,작년도경쟁률 알고싶어,competition,competition
"pass",0.88240647315979,작년도경쟁률 알려줘,competition,competition
"fail",0.6055068969726562,경쟁률 알려줘,competition,competition_earlyadmission
"pass",0.9028720855712891,지원자격유의사항 있어?,note,note
"pass",0.653099775314331,지원 시 유의점은 뭐야?,note,note
"pass",0.8954530954360962,지원자격유의사항 말해줘,note,note
"pass",0.9813364744186401,지원자격유의사항유의사항,note,note
"pass",0.9999997615814209,외국인특별전형,foreign,foreign
"pass",0.8572563529014587,외국인특별전형 알려줘,foreign,foreign
"pass",0.7766126394271851,외국인특별전형 지원할 수 있어?,foreign,foreign
"pass",0.7766126394271851,외국인특별전형 지원할 수 있어?,foreign,foreign
"pass",0.5622724294662476,외국인은 어떻게 지원해?,foreign,foreign
"pass",0.8641564846038818,외국인특별전형 궁금해,foreign,foreign
"pass",0.8833538293838501,외국인특별전형은 어때?,foreign,foreign
"fail",0.4283660054206848,how to apply,foreign,earlyadmission_performance
"pass",0.8970575332641602,전형요소별평가방법 알려줘,test,test
"pass",0.9276916980743408,전형요소별평가방법 알고싶어,test,test
"pass",0.9999997615814209,전형요소별평가방법 ,test,test
"fail",0.5731817483901978,어떻게 평가해?,test,test_interview
"pass",0.882430911064148,전형일정 어떻게 돼?,schedule,schedule
"pass",0.8636013269424438,전형일정 알려줘,schedule,schedule
"pass",1.0000001192092896,전형일정,schedule,schedule
"pass",0.8707380890846252,전형일정이 궁금해,schedule,schedule
"pass",0.7898175716400146,일반전형 설명해줘,ksat_normal,ksat_normal
"pass",0.8404043912887573,일반전형은 뭐야?,ksat_normal,ksat_normal
"pass",0.9999998211860657,일반전형,ksat_normal,ksat_normal
"fail",0.8004127740859985,정시일반전형,ksat_normal,schedule_ksat
"pass",0.8431401252746582,일반전형은 어떻지?,ksat_normal,ksat_normal
"pass",1.0000001192092896,농어촌전형,ksat_farming,ksat_farming
"pass",0.8211180567741394,농어촌전형 설명해줘,ksat_farming,ksat_farming
"pass",0.8241759538650513,농어촌전형 알려줘,ksat_farming,ksat_farming
"pass",0.8401585221290588,농어촌전형을 설명해줘,ksat_farming,ksat_farming
"pass",0.7967158555984497,농어촌전형 알고싶은데,ksat_farming,ksat_farming
"pass",1.0,특성화고교,ksat_specialized,ksat_specialized
"pass",0.9122964143753052,특성화고교전형,ksat_specialized,ksat_specialized
"pass",0.7594090700149536,특성화고교전형 설명해줘,ksat_specialized,ksat_specialized
"pass",0.7771167755126953,특성화고교전형 알려줘,ksat_specialized,ksat_specialized
"pass",0.785010576248169,정시 특성화고교전형,ksat_specialized,ksat_specialized
"fail",0.635280191898346,정시 특성화고교전형 설명해줘,ksat_specialized,note_special
"pass",0.6652922034263611,정시 특성화고교전형 알려줘,ksat_specialized,ksat_specialized
"pass",0.9999998211860657,재직자,ksat_incumbent,ksat_incumbent
"pass",0.8579742908477783,재직자전형,ksat_incumbent,ksat_incumbent
"fail",0.6407648324966431,재직자전형 설명해줘,ksat_incumbent,note_incumbent
"fail",0.6773604154586792,재직자전형 알려줘,ksat_incumbent,note_incumbent
"pass",0.6198731660842896,재직자는 지원가능할까?,ksat_incumbent,ksat_incumbent
"fail",0.6947938203811646,정시 재직자전형 설명해줘,ksat_incumbent,schedule_ksat
"fail",0.7355581521987915,정시 재직자전형 알려줘,ksat_incumbent,schedule_ksat
"pass",0.8624648451805115,기초생활수급자,ksat_basic,ksat_basic
