"pass",0.8798450231552124,﻿전체모집요강이 뭐야?,total,total
"pass",0.9697098731994629,전체모집요강 알려줘,total,total
"pass",0.9697098731994629,전체모집요강 알려줘,total,total
"pass",0.9234268069267273,전체모집요강 보여줘,total,total
"fail",0.7838643789291382,모집 공지 알려줄래?,total,recruit
"pass",0.8726794719696045,수시를 알고싶어,earlyadmission,earlyadmission
"pass",0.9328030347824097,수시 알려줘,earlyadmission,earlyadmission
"pass",0.9273725748062134,수시전형 알려줘,earlyadmission,earlyadmission
"pass",0.9043998718261719,수시에 대해서 알고싶어,earlyadmission,earlyadmission
"fail",0.9004212617874146,수시전형에 대해서 알고싶어,earlyadmission,earlyadmission_incumbent
"pass",0.7651643753051758,수시 지원하고싶어,earlyadmission,earlyadmission
"pass",0.9999998807907104,수시,earlyadmission,earlyadmission
"pass",0.857832670211792,수시 전형,earlyadmission,earlyadmission
"fail",0.9104757905006409,정시전형 알려줘,ksat,ksat_incumbent
"pass",0.9240910410881042,정시 알려줘,ksat,ksat
"pass",0.8805664777755737,정시에 대해서 알고싶어,ksat,ksat
"fail",0.8915266394615173,정시전형에 대해서 알고싶어,ksat,ksat_incumbent
"fail",0.7377428412437439,정시 지원하고싶어,ksat,schedule_ksat
"pass",0.9999998807907104,정시,ksat,ksat
"fail",1.0,수능,ksat,test_SAT
"fail",0.8373622894287109,정시전형,ksat,schedule_ksat
"pass",0.8398885130882263,모집인원이 몇 명이지?,recruit,recruit
"pass",0.8681543469429016,모집인원 어때?,recruit,recruit
"pass",0.7800742983818054,몇 명 모집해?,recruit,recruit
"pass",0.9131070375442505,모집인원 알고싶어,recruit,recruit
"pass",1.000000238418579,모집인원,recruit,recruit
"pass",0.9066892862319946,작년도경쟁률은 어때?,competition,competition
"pass",0.9369721412658691,작년도경쟁률 알고싶어,competition,competition
"pass",0.9778629541397095,작년도경쟁률 알려줘,competition,competition
"pass",0.7216808795928955,경쟁률 알려줘,competition,competition
"pass",0.9028720855712891,지원자격유의사항 있어?,note,note
"pass",0.7172112464904785,지원 시 유의점은 뭐야?,note,note
"pass",0.9336301684379578,지원자격유의사항 말해줘,note,note
"pass",0.9813364744186401,지원자격유의사항유의사항,note,note
"pass",0.9999997615814209,외국인특별전형,foreign,foreign
"pass",0.9729762077331543,외국인특별전형 알려줘,foreign,foreign
"pass",0.8275356888771057,외국인특별전형 지원할 수 있어?,foreign,foreign
"pass",0.8275356888771057,외국인특별전형 지원할 수 있어?,foreign,foreign
"fail",0.6175346970558167,외국인은 어떻게 지원해?,foreign,fallback_default
"pass",0.8788557052612305,외국인특별전형 궁금해,foreign,foreign
"pass",0.8833538293838501,외국인특별전형은 어때?,foreign,foreign
"fail",0.4504232108592987,how to apply,foreign,fallback_default
"pass",0.9893790483474731,전형요소별평가방법 알려줘,test,test
"pass",0.9317800998687744,전형요소별평가방법 알고싶어,test,test
"pass",0.9999997615814209,전형요소별평가방법 ,test,test
"fail",0.6077091097831726,어떻게 평가해?,test,fallback_default
"pass",0.882430911064148,전형일정 어떻게 돼?,schedule,schedule
"pass",0.976233959197998,전형일정 알려줘,schedule,schedule
"pass",1.0000001192092896,전형일정,schedule,schedule
"pass",0.8707380890846252,전형일정이 궁금해,schedule,schedule
"pass",0.939749002456665,일반전형 설명해줘,ksat_normal,ksat_normal
"pass",0.8404043912887573,일반전형은 뭐야?,ksat_normal,ksat_normal
"pass",0.9999998211860657,일반전형,ksat_normal,ksat_normal
"fail",0.8004127740859985,정시일반전형,ksat_normal,schedule_ksat
"pass",0.850875735282898,일반전형은 어떻지?,ksat_normal,ksat_normal
"pass",1.0000001192092896,농어촌전형,ksat_farming,ksat_farming
"pass",0.9498271942138672,농어촌전형 설명해줘,ksat_farming,ksat_farming
"pass",0.9751014113426208,농어촌전형 알려줘,ksat_farming,ksat_farming
"pass",0.953911542892456,농어촌전형을 설명해줘,ksat_farming,ksat_farming
"pass",0.8612849116325378,농어촌전형 알고싶은데,ksat_farming,ksat_farming
"pass",1.0,특성화고교,ksat_specialized,ksat_specialized
"pass",0.9122964143753052,특성화고교전형,ksat_specialized,ksat_specialized
"pass",0.91629958152771,특성화고교전형 설명해줘,ksat_specialized,ksat_specialized
"pass",0.9293648600578308,특성화고교전형 알려줘,ksat_specialized,ksat_specialized
"pass",0.785010576248169,정시 특성화고교전형,ksat_specialized,ksat_specialized
"pass",0.8003677725791931,정시 특성화고교전형 설명해줘,ksat_specialized,ksat_specialized
"pass",0.8210244178771973,정시 특성화고교전형 알려줘,ksat_specialized,ksat_specialized
"fail",0.7002725601196289,재직자,ksat_incumbent,note_incumbent
"fail",0.7737118005752563,재직자전형,ksat_incumbent,note_incumbent
"fail",0.7437847852706909,재직자전형 설명해줘,ksat_incumbent,note_incumbent
"fail",0.7655087113380432,재직자전형 알려줘,ksat_incumbent,note_incumbent
"fail",0.6130419969558716,재직자는 지원가능할까?,ksat_incumbent,fallback_default
"pass",0.9018443822860718,정시 재직자전형 설명해줘,ksat_incumbent,ksat_incumbent
"pass",0.9225549101829529,정시 재직자전형 알려줘,ksat_incumbent,ksat_incumbent
"pass",0.8624648451805115,기초생활수급자,ksat_basic,ksat_basic
"pass",0.8018521070480347,기초생활수급자및차상위계층전형은 어때?,ksat_basic,ksat_basic
"pass",0.659613847732544,기초생활수급자및차상위계층도 수능 지원할 수 있어?,ksat_basic,ksat_basic
"pass",1.000000238418579,기초생활수급자및차상위계층,ksat_basic,ksat_basic
"pass",0.957219123840332,기초생활수급자및차상위계층 설명해줘,ksat_basic,ksat_basic
"pass",0.9269039630889893,기초생활수급자및차상위계층전형 설명해줘,ksat_basic,ksat_basic
"pass",0.9282922744750977,기초생활수급자및차상위계층 지원방법 설명해줘,ksat_basic,ksat_basic
"pass",0.9869755506515503,기초생활수급자및차상위계층을 알려줘,ksat_basic,ksat_basic
"pass",0.7289761304855347,차상위계층전형 알려줘,ksat_basic,ksat_basic
"pass",1.0000001192092896,두드림소프트웨어,earlyadmission_dodreamsoft,earlyadmission_dodreamsoft
"pass",0.8003199696540833,수시 두드림소프트웨어,earlyadmission_dodreamsoft,earlyadmission_dodreamsoft
"pass",0.9651119709014893,두드림소프트웨어 설명해줘,earlyadmission_dodreamsoft,earlyadmission_dodreamsoft
"pass",0.9654074311256409,두드림소프트웨어 알려줘,earlyadmission_dodreamsoft,earlyadmission_dodreamsoft
"pass",0.9250848293304443,두드림소프트웨어가 뭐야,earlyadmission_dodreamsoft,earlyadmission_dodreamsoft
"pass",0.8538359999656677,수시 두드림소프트웨어 설명해줘,earlyadmission_dodreamsoft,earlyadmission_dodreamsoft
"pass",0.8148579597473145,수시 두드림소프트웨어 알려줘,earlyadmission_dodreamsoft,earlyadmission_dodreamsoft
"pass",0.8993078470230103,두드림소프트웨어전형,earlyadmission_dodreamsoft,earlyadmission_dodreamsoft
"pass",1.000000238418579,불교추천,earlyadmission_buddhism,earlyadmission_buddhism
"pass",0.8895717859268188,불교추천전형,earlyadmission_buddhism,earlyadmission_buddhism
"pass",0.9050984382629395,수시 불교추천,earlyadmission_buddhism,earlyadmission_buddhism
"pass",0.9999999403953552,학교장추천,earlyadmission_principal,earlyadmission_principal
"pass",0.9041855335235596,학교장추천전형,earlyadmission_principal,earlyadmission_principal
"pass",0.8959113955497742,수시 학교장추천,earlyadmission_principal,earlyadmission_principal
"pass",0.8002748489379883,수시 학교장추천전형,earlyadmission_principal,earlyadmission_principal
"pass",1.0,두드림,earlyadmission_dodream,earlyadmission_dodream
"pass",0.7421044111251831,두드림전형,earlyadmission_dodream,earlyadmission_dodream
"fail",0.7976714372634888,수시 두드림전형,earlyadmission_dodream,competition_earlyadmission
"fail",0.802316427230835,수시 두드림,earlyadmission_dodream,competition_earlyadmission
"pass",0.8029078841209412,두드림전형 설명해줘,earlyadmission_dodream,earlyadmission_dodream
"pass",0.799160897731781,두드림전형 알려줘,earlyadmission_dodream,earlyadmission_dodream
"fail",0.8400235176086426,수시 두드림전형 설명해줘,earlyadmission_dodream,earlyadmission_incumbent
"pass",0.6605286598205566,두드림전형을 알고싶은데,earlyadmission_dodream,earlyadmission_dodream
"pass",0.8510923981666565,두드림 알려줄래?,earlyadmission_dodream,earlyadmission_dodream
"fail",0.8908851146697998,수시 두드림 알려줘,earlyadmission_dodream,earlyadmission
