"pass",0.8798450231552124,﻿전체모집요강이 뭐야?,total,total
"pass",0.9697098731994629,전체모집요강 알려줘,total,total
"pass",0.9697098731994629,전체모집요강 알려줘,total,total
"pass",0.9234268069267273,전체모집요강 보여줘,total,total
"fail",0.7838643789291382,모집 공지 알려줄래?,total,recruit
"pass",0.8726794719696045,수시를 알고싶어,earlyadmission,earlyadmission
"pass",0.9328030347824097,수시 알려줘,earlyadmission,earlyadmission
"pass",0.9273725748062134,수시전형 알려줘,earlyadmission,earlyadmission
"pass",0.9043998718261719,수시에 대해서 알고싶어,earlyadmission,earlyadmission
"pass",0.8674207925796509,수시전형에 대해서 알고싶어,earlyadmission,earlyadmission
"pass",0.7651643753051758,수시 지원하고싶어,earlyadmission,earlyadmission
"pass",0.7367666959762573,수시,earlyadmission,earlyadmission
"pass",0.7643824815750122,수시 전형,earlyadmission,earlyadmission
"fail",0.8800674676895142,정시전형 알려줘,ksat,competition_ksat
"pass",0.9240910410881042,정시 알려줘,ksat,ksat
"pass",0.8805664777755737,정시에 대해서 알고싶어,ksat,ksat
"fail",0.842026948928833,정시전형에 대해서 알고싶어,ksat,competition_ksat
"pass",0.7283393144607544,정시 지원하고싶어,ksat,ksat
"pass",0.714529275894165,정시,ksat,ksat
"fail",0.5620057582855225,수능,ksat,test_SAT
"fail",0.7440844774246216,정시전형,ksat,competition_ksat
"pass",0.8398885130882263,모집인원이 몇 명이지?,recruit,recruit
"pass",0.8546368479728699,모집인원 어때?,recruit,recruit
"pass",0.7800742983818054,몇 명 모집해?,recruit,recruit
"pass",0.9131070375442505,모집인원 알고싶어,recruit,recruit
"pass",0.8247331380844116,모집인원,recruit,recruit
"pass",0.8982224464416504,작년도경쟁률은 어때?,competition,competition
"pass",0.9369721412658691,작년도경쟁률 알고싶어,competition,competition
"pass",0.9778629541397095,작년도경쟁률 알려줘,competition,competition
"pass",0.7216808795928955,경쟁률 알려줘,competition,competition
"pass",0.8409809470176697,지원자격유의사항 있어?,note,note
"pass",0.7172112464904785,지원 시 유의점은 뭐야?,note,note
"pass",0.9336301684379578,지원자격유의사항 말해줘,note,note
"pass",0.8608942031860352,지원자격유의사항유의사항,note,note
"pass",0.8610813021659851,외국인특별전형,foreign,foreign
"pass",0.9729762077331543,외국인특별전형 알려줘,foreign,foreign
"pass",0.8275356888771057,외국인특별전형 지원할 수 있어?,foreign,foreign
"pass",0.8275356888771057,외국인특별전형 지원할 수 있어?,foreign,foreign
"pass",0.6175346970558167,외국인은 어떻게 지원해?,foreign,foreign
"pass",0.8788557052612305,외국인특별전형 궁금해,foreign,foreign
"pass",0.8812133073806763,외국인특별전형은 어때?,foreign,foreign
"fail",0.4504232108592987,how to apply,foreign,earlyadmission_dodream
"pass",0.9893790483474731,전형요소별평가방법 알려줘,test,test
"pass",0.9317800998687744,전형요소별평가방법 알고싶어,test,test
"pass",0.8916604518890381,전형요소별평가방법 ,test,test
"fail",0.6077091097831726,어떻게 평가해?,test,test_interview
"pass",0.8439786434173584,전형일정 어떻게 돼?,schedule,schedule
"pass",0.976233959197998,전형일정 알려줘,schedule,schedule
"pass",0.8545143604278564,전형일정,schedule,schedule
"pass",0.8558734655380249,전형일정이 궁금해,schedule,schedule
"pass",0.939749002456665,일반전형 설명해줘,ksat_normal,ksat_normal
"pass",0.8336755633354187,일반전형은 뭐야?,ksat_normal,ksat_normal
"pass",0.8268700838088989,일반전형,ksat_normal,ksat_normal
"fail",0.7187848687171936,정시일반전형,ksat_normal,competition_ksat
"pass",0.850875735282898,일반전형은 어떻지?,ksat_normal,ksat_normal
"pass",0.8311724662780762,농어촌전형,ksat_farming,ksat_farming
"pass",0.9498271942138672,농어촌전형 설명해줘,ksat_farming,ksat_farming
"pass",0.9751014113426208,농어촌전형 알려줘,ksat_farming,ksat_farming
"pass",0.953911542892456,농어촌전형을 설명해줘,ksat_farming,ksat_farming
"pass",0.8612849116325378,농어촌전형 알고싶은데,ksat_farming,ksat_farming
"pass",0.8510535359382629,특성화고교,ksat_specialized,ksat_specialized
"pass",0.8153649568557739,특성화고교전형,ksat_specialized,ksat_specialized
"pass",0.91629958152771,특성화고교전형 설명해줘,ksat_specialized,ksat_specialized
"pass",0.9293648600578308,특성화고교전형 알려줘,ksat_specialized,ksat_specialized
"fail",0.7303207516670227,정시 특성화고교전형,ksat_specialized,note_special
"pass",0.8003677725791931,정시 특성화고교전형 설명해줘,ksat_specialized,ksat_specialized
"pass",0.8210244178771973,정시 특성화고교전형 알려줘,ksat_specialized,ksat_specialized
"pass",0.7665013670921326,재직자,ksat_incumbent,ksat_incumbent
"pass",0.707604169845581,재직자전형,ksat_incumbent,ksat_incumbent
"pass",0.8213176727294922,재직자전형 설명해줘,ksat_incumbent,ksat_incumbent
"pass",0.8457338213920593,재직자전형 알려줘,ksat_incumbent,ksat_incumbent
"pass",0.6915394067764282,재직자는 지원가능할까?,ksat_incumbent,ksat_incumbent
"fail",0.7881934642791748,정시 재직자전형 설명해줘,ksat_incumbent,ksat
"fail",0.8088105916976929,정시 재직자전형 알려줘,ksat_incumbent,competition_ksat
"pass",0.7837916016578674,기초생활수급자,ksat_basic,ksat_basic
"pass",0.7905097007751465,기초생활수급자및차상위계층전형은 어때?,ksat_basic,ksat_basic
"pass",0.6411129236221313,기초생활수급자및차상위계층도 수능 지원할 수 있어?,ksat_basic,ksat_basic
"pass",0.885851263999939,기초생활수급자및차상위계층,ksat_basic,ksat_basic
"pass",0.957219123840332,기초생활수급자및차상위계층 설명해줘,ksat_basic,ksat_basic
"pass",0.9269039630889893,기초생활수급자및차상위계층전형 설명해줘,ksat_basic,ksat_basic
"pass",0.9282922744750977,기초생활수급자및차상위계층 지원방법 설명해줘,ksat_basic,ksat_basic
"pass",0.9869755506515503,기초생활수급자및차상위계층을 알려줘,ksat_basic,ksat_basic
"pass",0.7289761304855347,차상위계층전형 알려줘,ksat_basic,ksat_basic
"pass",0.9145973324775696,두드림소프트웨어,earlyadmission_dodreamsoft,earlyadmission_dodreamsoft
"pass",0.7516267895698547,수시 두드림소프트웨어,earlyadmission_dodreamsoft,earlyadmission_dodreamsoft
"pass",0.9651119709014893,두드림소프트웨어 설명해줘,earlyadmission_dodreamsoft,earlyadmission_dodreamsoft
"pass",0.9654074311256409,두드림소프트웨어 알려줘,earlyadmission_dodreamsoft,earlyadmission_dodreamsoft
"pass",0.9164323806762695,두드림소프트웨어가 뭐야,earlyadmission_dodreamsoft,earlyadmission_dodreamsoft
"pass",0.8538359999656677,수시 두드림소프트웨어 설명해줘,earlyadmission_dodreamsoft,earlyadmission_dodreamsoft
"pass",0.8148579597473145,수시 두드림소프트웨어 알려줘,earlyadmission_dodreamsoft,earlyadmission_dodreamsoft
"pass",0.8520805835723877,두드림소프트웨어전형,earlyadmission_dodreamsoft,earlyadmission_dodreamsoft
"pass",0.8824800252914429,불교추천,earlyadmission_buddhism,earlyadmission_buddhism
"pass",0.828220009803772,불교추천전형,earlyadmission_buddhism,earlyadmission_buddhism
"pass",0.833908200263977,수시 불교추천,earlyadmission_buddhism,earlyadmission_buddhism
"pass",0.8760836124420166,학교장추천,earlyadmission_principal,earlyadmission_principal
"pass",0.8133098483085632,학교장추천전형,earlyadmission_principal,earlyadmission_principal
"pass",0.8080146312713623,수시 학교장추천,earlyadmission_principal,earlyadmission_principal
"pass",0.7196056246757507,수시 학교장추천전형,earlyadmission_principal,earlyadmission_principal
"pass",0.808322012424469,두드림,earlyadmission_dodream,earlyadmission_dodream
"pass",0.6882801055908203,두드림전형,earlyadmission_dodream,earlyadmission_dodream
"fail",0.7583404779434204,수시 두드림전형,earlyadmission_dodream,earlyadmission
"fail",0.7729646563529968,수시 두드림,earlyadmission_dodream,earlyadmission
"pass",0.8029078841209412,두드림전형 설명해줘,earlyadmission_dodream,earlyadmission_dodream
"pass",0.799160897731781,두드림전형 알려줘,earlyadmission_dodream,earlyadmission_dodream
"fail",0.8305997848510742,수시 두드림전형 설명해줘,earlyadmission_dodream,earlyadmission
"pass",0.6605286598205566,두드림전형을 알고싶은데,earlyadmission_dodream,earlyadmission_dodream
"pass",0.8510923981666565,두드림 알려줄래?,earlyadmission_dodream,earlyadmission_dodream
"fail",0.8908851146697998,수시 두드림 알려줘,earlyadmission_dodream,earlyadmission
